path,transcription
test/5859666832060698700/00025.mp4,i live in a house near the mountains i have two brothers and one sister 
test/6220840939902787040/00038.mp4,my family is very important to me we do lots of things together
test/6174022360402606976/00010.mp4,
test/6265014249045490198/00001.mp4,
test/5547151267708393038/00010.mp4,
test/5933122369233932002/00053.mp4,
test/6105421854260720175/00007.mp4,
test/5694618969816540249/00005.mp4,
test/5897995549706850956/00026.mp4,
test/5994390077711437429/00008.mp4,
test/6116566005903570187/00025.mp4,
test/6256782085229174589/00040.mp4,
test/5992124911959461099/00011.mp4,
test/6170489320304850765/00071.mp4,
test/5653695232930083232/00005.mp4,
test/6238950669506360558/00004.mp4,
test/5954958412463581171/00150.mp4,
test/6106844347429062870/00032.mp4,
test/6236724158460105311/00010.mp4,
test/6295738297597351952/00025.mp4,
test/6216302877457891313/00023.mp4,
test/6095367765317509779/00020.mp4,
test/6392525815109495392/00001.mp4,
test/6092399083922442349/00009.mp4,
test/5981340249079254551/00012.mp4,
test/6230709486258876435/00030.mp4,
test/5939488799256800858/00102.mp4,
test/6043651634609635419/00029.mp4,
test/5712674582832217169/00011.mp4,
test/6160323132715208202/00073.mp4,
test/5969337962970535534/00096.mp4,
test/6191463363598214340/00039.mp4,
test/6246863287886266082/00007.mp4,
test/5576115238662424730/00013.mp4,
test/5586205405330927614/00001.mp4,
test/6131022865821923394/00018.mp4,
test/6216333801222356458/00020.mp4,
test/6230303611849378443/00059.mp4,
test/6116089264533712111/00018.mp4,
test/6022650533152812423/00069.mp4,
test/5940922888836997383/00015.mp4,
test/6226929056044870474/00050.mp4,
test/6131901616130658582/00145.mp4,
test/5955816546929256478/00063.mp4,
test/6171656692415966563/00024.mp4,
test/5956968457158041355/00001.mp4,
test/5748866983745392546/00015.mp4,
test/5987057280047622650/00006.mp4,
test/6257122246639080445/00025.mp4,
test/6169801266544093076/00039.mp4,
test/6260462013208452361/00023.mp4,
test/5859690024884097102/00036.mp4,
test/5935719965454554752/00010.mp4,
test/5695426853164919705/00016.mp4,
test/5917402788930555245/00081.mp4,
test/6118019422836597806/00002.mp4,
test/6247899233867575718/00002.mp4,
test/6220438930963943209/00001.mp4,
test/5964390160645539923/00043.mp4,
test/6225908571815403760/00018.mp4,
test/6119453512416670865/00030.mp4,
test/6194053228877704105/00009.mp4,
test/6051100396391031519/00016.mp4,
test/5954319321329935516/00021.mp4,
test/5975031801114911283/00002.mp4,
test/6260928446656802780/00042.mp4,
test/6228784481916744372/00006.mp4,
test/5643355099164953039/00021.mp4,
test/6222655134088685357/00018.mp4,
test/5542338756853221069/00061.mp4,
test/5933106907351729824/00006.mp4,
test/6265014249045490198/00053.mp4,
test/5948684753734335751/00006.mp4,
test/5687421463621925907/00026.mp4,
test/6240840884613392010/00023.mp4,
test/6007034031934141705/00041.mp4,
test/5950564660919702552/00004.mp4,
test/5988073898805931441/00007.mp4,
test/5956848627570549190/00019.mp4,
test/6039859607983924226/00042.mp4,
test/5542044981090174822/00027.mp4,
test/6074540609905748436/00004.mp4,
test/6112039539870310071/00020.mp4,
test/6134161627921882572/00070.mp4,
test/6324698403080875597/00006.mp4,
test/6329893595522062514/00006.mp4,
test/6057501615649714781/00033.mp4,
test/5906415833090741740/00026.mp4,
test/6227126195043819856/00015.mp4,
test/5542709842027595665/00032.mp4,
test/6014826820595920814/00013.mp4,
test/5962496080068068271/00022.mp4,
test/5964266465587476040/00037.mp4,
test/6226627549340754213/00007.mp4,
test/6100169968251172848/00014.mp4,
test/5933122369233932002/00037.mp4,
test/5941212799129413819/00016.mp4,
test/6236724158460105311/00007.mp4,
test/5695214252283763721/00021.mp4,
test/5956612833996420983/00017.mp4,
test/6077845587240023489/00010.mp4,
test/5989631683574616055/00006.mp4,
test/6121680023462922047/00043.mp4,
test/5674548158145608475/00040.mp4,
test/6049708826987126376/00010.mp4,
test/6221902655818355183/00027.mp4,
test/6383716407688597209/00006.mp4,
test/5958437336103762271/00050.mp4,
test/5992163566665190152/00062.mp4,
test/5994076974595560847/00033.mp4,
test/5574048500399587364/00008.mp4,
test/5587247793893666663/00018.mp4,
test/6249658022975355556/00002.mp4,
test/5535415699068794046/00006.mp4,
test/6126867484963105251/00023.mp4,
test/6233510664059729149/00026.mp4,
test/5656312156503537004/00031.mp4,
test/6219310213559200878/00025.mp4,
test/5994018992537001343/00004.mp4,
test/6326360555424366722/00029.mp4,
test/6339758276407584924/00082.mp4,
test/5714318696313101551/00012.mp4,
test/5949005587791253679/00043.mp4,
test/6366259942610819561/00005.mp4,
test/6227706015628786035/00016.mp4,
test/5643355099164953039/00027.mp4,
test/6160323132715208202/00002.mp4,
test/5859666832060698700/00009.mp4,
test/6344002563089494087/00016.mp4,
test/6196674017921725411/00014.mp4,
test/5951603184011877106/00035.mp4,
test/5867462197702882179/00006.mp4,
test/6247187987284084461/00041.mp4,
test/5958777497383119045/00010.mp4,
test/5864094084349423079/00022.mp4,
test/5682422121689376091/00023.mp4,
test/5988031378629640321/00002.mp4,
test/6284226926250605751/00006.mp4,
test/5983607991811548308/00009.mp4,
test/5661513791395696218/00003.mp4,
test/6295738297597351952/00003.mp4,
test/5993311611423343767/00025.mp4,
test/5957710627637279200/00034.mp4,
test/6085638375901866340/00003.mp4,
test/5997030194108225012/00012.mp4,
test/6001854301505575951/00012.mp4,
test/6239008651564852299/00003.mp4,
test/6290624280168490143/00073.mp4,
test/6252298139372210135/00013.mp4,
test/6250802202262948139/00031.mp4,
test/6019650927862802894/00032.mp4,
test/6017455340581084607/00067.mp4,
test/6145398550858351282/00007.mp4,
test/6145441071034645790/00008.mp4,
test/6092816554874091313/00061.mp4,
test/5986224915385004746/00003.mp4,
test/5748866983745392546/00020.mp4,
test/5992905737013873939/00012.mp4,
test/6103152823038244797/00005.mp4,
